crop,region,latitude,longitude,N,P,K,temperature,humidity,ph,rainfall,season_length,altitude
olive,"Hatay, Turkey",37.05,36.15,38.0,18.0,56.0,17.17,63.66,6.8,605.9,360,85.0
olive,"Jaen, Spain",37.78,-3.79,38.0,17.0,56.0,16.48,58.18,6.9,423.4,360,487.0
olive,"Puglia, Italy",40.85,16.55,33.0,17.0,58.0,15.82,69.98,7.5,587.7,360,428.0
olive,"Crete, Greece",35.24,24.47,34.0,17.0,56.0,19.04,70.77,7.3,485.5,360,287.0
olive,"Blida, Algeria",36.75,3.05,35.0,17.0,57.0,19.08,75.1,6.1,627.8,360,154.0
olive,"Sfax, Tunisia",33.87,9.55,35.0,20.0,57.0,20.46,52.45,8.1,138.7,360,69.0
olive,"Marrakech, Morocco",31.63,-8.0,33.0,18.0,56.0,18.85,49.23,6.9,292.0,360,459.0
olive,"Lefkada, Greece",38.73,20.72,33.0,20.0,56.0,18.93,72.96,6.7,868.7,360,451.0
olive,"Marseille, France",43.3,5.37,35.0,15.0,52.0,14.21,70.16,6.8,558.5,360,24.0
olive,"Mallorca, Spain",39.57,2.65,38.0,16.0,55.0,18.76,74.18,7.5,511.0,360,33.0
fig,"Aydin, Turkey",37.85,27.85,33.0,17.0,52.0,15.7,62.54,7.2,682.6,330,124.0
fig,"Alentejo, Portugal",38.42,-7.9,29.0,15.0,53.0,16.53,69.3,5.8,532.9,360,246.0
fig,"Tunis, Tunisia",36.8,10.18,30.0,12.0,49.0,18.81,70.03,7.3,562.1,360,14.0
fig,"Meknes, Morocco",34.05,-6.85,33.0,16.0,47.0,18.83,74.21,6.1,489.1,360,192.3
fig,"Seville, Spain",37.39,-5.98,30.0,17.0,48.0,18.01,62.53,6.6,467.2,360,12.0
fig,"Malaga, Spain",36.72,-4.42,28.0,16.0,48.0,17.99,74.23,7.0,503.7,360,21.0
fig,"Thessaloniki, Greece",40.65,22.9,33.0,15.0,53.0,15.37,68.75,6.9,514.6,330,3.0
fig,"Palermo, Sicily",38.12,13.36,33.0,14.0,52.0,17.53,73.04,6.6,711.8,360,27.0
fig,"Damascus, Syria",33.51,36.29,28.0,15.0,48.0,15.83,53.27,6.6,284.7,330,698.0
fig,"Haifa, Israel",32.92,35.07,32.0,13.0,50.0,20.42,71.22,6.3,558.5,360,3.0
almond,"Murcia, Spain",38.99,-1.86,43.0,20.0,58.0,14.22,61.83,6.7,350.4,330,691.0
almond,"Almeria, Spain",36.84,-2.46,38.0,24.0,60.0,16.2,62.34,6.9,237.2,360,22.0
almond,"Algiers, Algeria",36.74,3.08,43.0,24.0,63.0,17.51,66.88,6.8,642.4,360,43.0
almond,"Alicante, Spain",37.94,-1.13,42.0,23.0,61.0,17.4,62.18,6.4,288.4,360,58.0
almond,"Antalya, Turkey",36.9,30.7,41.0,20.0,57.0,17.51,61.88,6.4,824.9,360,54.0
almond,"Homs, Syria",34.69,36.1,40.0,23.0,57.0,15.98,61.47,7.0,394.2,360,50.0
almond,"Algarve, Portugal",37.05,-8.0,41.0,25.0,61.0,17.89,74.09,5.8,543.9,360,3.0
almond,"Boumerdes, Algeria",36.72,4.05,37.0,19.0,63.0,16.87,67.1,6.6,700.8,360,241.0
almond,"Patras, Greece",38.35,21.73,37.0,22.0,63.0,14.98,70.29,7.4,748.2,360,32.0
almond,"Lecce, Italy",40.18,18.17,39.0,21.0,57.0,18.53,73.04,7.1,671.6,360,72.0
wheat,"Punjab, India",30.5,76.5,74.0,39.0,47.0,25.21,44.61,7.8,733.6,360,263.0
wheat,"Kansas, USA",38.5,-99.3,76.0,40.0,51.0,13.33,61.31,6.9,660.6,270,637.0
wheat,"Beauce, France",48.17,1.82,73.0,39.0,48.0,11.22,80.92,6.9,664.3,270,129.0
wheat,"Ankara, Turkey",39.73,32.57,78.0,39.0,48.0,11.44,63.65,7.5,390.6,270,1175.0
wheat,"Kyiv, Ukraine",50.45,30.52,73.0,39.0,51.0,8.26,78.15,6.5,613.2,210,170.0
wheat,"Transylvania, Romania",46.0,25.0,76.0,41.0,48.0,9.1,76.22,6.2,711.8,210,568.0
wheat,"Baghdad, Iraq",34.3,44.37,77.0,41.0,47.0,23.32,35.47,7.7,244.6,360,76.0
wheat,"Oran, Algeria",35.18,-1.89,72.0,41.0,49.0,18.07,65.71,7.5,525.6,360,177.3
wheat,"Brandenburg, Germany",52.52,13.4,76.0,40.0,51.0,9.68,79.79,7.2,602.2,210,39.0
wheat,"Amman, Jordan",31.95,35.93,78.0,41.0,45.0,21.3,56.31,7.1,266.4,360,819.0
lentil,"Adana, Turkey",37.0,35.32,20.0,46.0,55.0,19.37,61.68,6.2,635.1,360,38.0
lentil,"Punjab, India",30.9,75.85,25.0,51.0,52.0,25.33,43.43,6.5,660.6,360,247.0
lentil,"Saskatchewan, Canada",50.45,-104.6,22.0,50.0,56.0,4.2,71.43,6.4,416.1,150,578.0
lentil,"Aleppo, Syria",36.2,37.15,23.0,51.0,54.0,17.94,63.85,6.3,434.3,360,377.0
lentil,"Addis Ababa, Ethiopia",9.03,38.75,23.0,51.0,54.0,16.09,66.14,7.0,1080.4,360,2429.0
lentil,"Ankara, Turkey",39.92,32.85,22.0,46.0,53.0,10.35,66.47,7.2,419.7,240,878.0
lentil,"Delhi, India",28.61,77.23,19.0,49.0,57.0,25.6,45.56,6.7,751.9,360,215.0
lentil,"Lisbon, Portugal",38.72,-9.14,22.0,48.0,55.0,16.54,80.37,7.3,540.2,360,72.0
lentil,"Kabul, Afghanistan",34.52,69.17,21.0,46.0,58.0,11.74,41.74,8.0,521.9,270,1867.0
lentil,"Madrid, Spain",40.41,-3.7,22.0,45.0,58.0,13.5,63.01,7.4,445.3,270,651.0
chickpea,"Rajasthan, India",26.85,75.8,22.0,52.0,51.0,25.58,40.94,6.6,525.6,360,402.0
chickpea,"Konya, Turkey",37.87,32.49,25.0,56.0,49.0,11.31,62.42,6.5,394.2,270,1030.0
chickpea,"Diyala, Iraq",33.59,44.02,27.0,54.0,49.0,23.44,38.94,7.8,138.7,360,36.0
chickpea,"Harar, Ethiopia",9.14,40.49,27.0,56.0,49.0,21.8,56.39,7.5,857.8,360,1350.0
chickpea,"Setif, Algeria",36.36,6.61,24.0,53.0,52.0,16.57,67.39,6.4,730.0,360,558.0
chickpea,"Dakahlia, Egypt",31.05,31.38,24.0,57.0,49.0,22.05,57.54,6.6,76.6,360,13.0
chickpea,"Peshawar, Pakistan",34.01,71.58,27.0,52.0,50.0,23.04,44.34,7.4,704.4,360,345.0
chickpea,"Bhopal, India",23.26,77.41,27.0,58.0,50.0,25.28,52.6,7.1,1215.5,360,499.0
chickpea,"Van, Turkey",38.35,43.28,26.0,52.0,49.0,9.92,55.47,6.4,445.3,210,2006.0
chickpea,"Mersin, Turkey",36.72,34.72,23.0,53.0,52.0,21.13,69.11,6.1,631.5,360,91.8
rice,"Mekong Delta, Vietnam",10.82,106.63,102.0,45.0,54.0,27.49,77.1,7.0,1372.4,360,5.0
rice,"Wuhan, China",30.57,114.3,106.0,48.0,53.0,17.63,74.33,7.5,1332.2,330,16.0
rice,"Punjab, Pakistan",31.63,74.87,108.0,48.0,58.0,25.4,43.1,7.1,678.9,360,232.0
rice,"Lucknow, India",26.45,80.35,104.0,45.0,58.0,26.27,49.7,7.2,843.1,360,129.0
rice,Central Thailand,14.6,100.6,106.0,48.0,53.0,27.83,72.21,5.8,1292.1,360,6.0
rice,"Po Valley, Italy",45.07,7.69,107.0,50.0,54.0,11.2,67.54,7.2,777.4,270,247.0
rice,"Nagoya, Japan",35.23,136.9,102.0,45.0,55.0,15.49,79.97,6.8,1741.0,330,7.0
rice,"Seoul, South Korea",37.57,127.0,106.0,47.0,55.0,11.27,77.0,6.5,1237.4,240,31.0
rice,"Dhaka, Bangladesh",23.81,90.41,105.0,47.0,53.0,25.51,74.86,6.8,2179.0,360,17.0
rice,"Colombo, Sri Lanka",6.93,79.85,104.0,48.0,58.0,26.4,83.23,6.3,1996.5,360,5.0
banana,"Kerala, India",10.0,76.27,97.0,75.0,198.0,27.31,78.83,7.3,2649.9,360,151.4
banana,"Dakar, Senegal",14.67,-17.43,97.0,69.0,198.0,24.34,80.2,7.4,554.8,360,28.0
banana,"Sao Paulo, Brazil",-23.55,-46.63,102.0,70.0,199.0,19.63,80.22,6.3,1350.5,360,742.0
banana,"Ibadan, Nigeria",7.49,3.9,98.0,69.0,200.0,25.21,85.56,6.3,1671.7,360,198.0
banana,Central Kenya,1.29,36.82,100.0,69.0,198.0,23.24,57.74,7.0,503.7,360,1223.0
banana,"Kampala, Uganda",0.31,32.58,97.0,74.0,200.0,22.44,74.11,6.8,1394.3,360,1156.0
banana,Guatemala City,14.63,-90.51,99.0,75.0,197.0,20.98,77.87,6.4,1332.2,360,1497.0
banana,"Caracas, Venezuela",10.49,-66.88,99.0,71.0,200.0,24.0,80.57,7.3,839.5,360,860.0
banana,"Camaguey, Cuba",21.47,-77.92,97.0,72.0,199.0,26.2,74.2,6.8,985.5,360,112.0
banana,"Panama City, Panama",8.98,-79.52,97.0,72.0,202.0,27.16,80.67,7.0,1934.5,360,27.0
sugarcane,"Rio de Janeiro, Brazil",-22.91,-43.17,142.0,54.0,122.0,23.34,80.56,7.4,1467.3,360,16.0
sugarcane,"Uttar Pradesh, India",26.85,81.0,137.0,56.0,118.0,25.84,52.52,6.2,1033.0,360,118.0
sugarcane,"Cairo, Egypt",30.05,31.23,138.0,53.0,122.0,21.82,50.54,6.7,58.4,360,15.0
sugarcane,"KwaZulu-Natal, SA",-29.86,31.02,141.0,52.0,120.0,22.25,77.37,7.1,887.0,360,18.0
sugarcane,Guatemala,14.6,-90.52,137.0,57.0,121.0,20.98,77.87,6.3,1332.2,360,1504.0
sugarcane,Trinidad,10.5,-61.5,143.0,54.0,117.0,26.79,77.8,6.5,1719.2,360,131.4
sugarcane,"Guangzhou, China",23.13,113.26,139.0,54.0,122.0,22.61,78.16,6.4,1730.1,360,24.0
sugarcane,"Santo Domingo, DR",18.47,-69.9,142.0,57.0,122.0,26.43,75.51,7.5,580.4,360,31.0
sugarcane,"Hanoi, Vietnam",21.0,105.85,139.0,57.0,119.0,23.28,82.08,6.7,1606.0,360,13.0
sugarcane,"Santa Cruz, Bolivia",-17.78,-63.18,141.0,57.0,117.0,24.49,65.48,6.9,1138.8,360,423.0
maize,"Iowa, USA",41.88,-93.1,112.0,49.0,72.0,9.36,76.61,6.3,897.9,210,307.0
maize,Mexico City Region,19.43,-99.13,116.0,47.0,72.0,13.83,65.75,6.0,792.0,360,2243.0
maize,"Johannesburg, SA",-26.2,28.04,112.0,45.0,72.0,17.08,55.21,7.4,642.4,360,1746.0
maize,"Quebec, Canada",45.47,-73.6,116.0,50.0,73.0,6.43,82.52,7.3,1084.1,210,18.0
maize,"Ljubljana, Slovenia",46.07,14.51,115.0,45.0,73.0,9.37,81.16,7.4,1051.2,210,300.0
maize,"Nile Delta, Egypt",30.04,31.24,112.0,50.0,73.0,21.82,50.54,6.9,58.4,360,33.0
maize,"Sao Paulo, Brazil",23.55,-46.63,115.0,45.0,72.0,24.64,77.24,6.4,514.6,360,107.8
maize,"Ibadan, Nigeria",7.38,3.93,118.0,45.0,71.0,25.21,85.56,6.3,1671.7,360,225.0
maize,"Valencia, Spain",39.47,-0.38,112.0,46.0,75.0,16.5,63.38,7.3,394.2,360,26.0
